study_accession	sample_accession	field	ena_value	filled_value	source
PRJEB29738	SAMEA7471030	country		Philippines	curator_escalation
PRJEB29738	SAMEA7471032	country		Philippines	curator_escalation
PRJEB29738	SAMEA7471033	country		Philippines	curator_escalation
PRJEB29738	SAMEA7471045	country		Philippines	curator_escalation
PRJEB29738	SAMEA7471048	country		Philippines	curator_escalation
PRJEB29738	SAMEA7471053	country		Philippines	curator_escalation
PRJEB29738	SAMEA7471056	country		Philippines	curator_escalation
PRJEB29738	SAMEA7471057	country		Philippines	curator_escalation
PRJEB29738	SAMEA7471058	country		Philippines	curator_escalation
PRJEB29738	SAMEA7471061	country		Philippines	curator_escalation
PRJEB29738	SAMEA7471062	country		Philippines	curator_escalation
PRJEB29738	SAMEA7471064	country		Philippines	curator_escalation
PRJEB29738	SAMEA7471079	country		Philippines	curator_escalation
PRJEB29738	SAMEA7471086	country		Philippines	curator_escalation
PRJEB29738	SAMEA7471087	country		Philippines	curator_escalation
PRJEB29738	SAMEA7471088	country		Philippines	curator_escalation
PRJEB29738	SAMEA7471094	country		Philippines	curator_escalation
PRJEB29738	SAMEA7470971	country		Philippines	curator_escalation
PRJEB29738	SAMEA7470973	country		Philippines	curator_escalation
PRJEB29738	SAMEA7471100	country		Philippines	curator_escalation
PRJEB29738	SAMEA7470975	country		Philippines	curator_escalation
PRJEB29738	SAMEA7470977	country		Philippines	curator_escalation
PRJEB29738	SAMEA7471110	country		Philippines	curator_escalation
PRJEB29738	SAMEA7471112	country		Philippines	curator_escalation
PRJEB29738	SAMEA7470986	country		Philippines	curator_escalation
PRJEB29738	SAMEA7470988	country		Philippines	curator_escalation
PRJEB29738	SAMEA7470989	country		Philippines	curator_escalation
PRJEB29738	SAMEA7470990	country		Philippines	curator_escalation
PRJEB29738	SAMEA7470991	country		Philippines	curator_escalation
PRJEB29738	SAMEA7471127	country		Philippines	curator_escalation
PRJEB29738	SAMEA7470995	country		Philippines	curator_escalation
PRJEB29738	SAMEA7471131	country		Philippines	curator_escalation
PRJEB29739	SAMEA9843876	country		Nigeria	whole_field
PRJEB29739	SAMEA9843875	country		Nigeria	whole_field
PRJEB29739	SAMEA9843877	country		Nigeria	whole_field
PRJEB27342	SAMEA7378981	country		Italy	curator_escalation
PRJEB27342	SAMEA7379082	country		Italy	curator_escalation
PRJEB27342	SAMEA7378984	country		Italy	curator_escalation
PRJEB27342	SAMEA7379180	country		Italy	curator_escalation
PRJEB27342	SAMEA7379084	country		Italy	curator_escalation
PRJEB27342	SAMEA7379182	country		Italy	curator_escalation
PRJEB27342	SAMEA7378987	country		Italy	curator_escalation
PRJEB27342	SAMEA7378988	country		Italy	curator_escalation
PRJEB27342	SAMEA7379184	country		Italy	curator_escalation
PRJEB27342	SAMEA7378990	country		Italy	curator_escalation
PRJEB27342	SAMEA7379188	country		Italy	curator_escalation
PRJEB27342	SAMEA7378992	country		Italy	curator_escalation
PRJEB27342	SAMEA7379090	country		Italy	curator_escalation
PRJEB27342	SAMEA7378993	country		Italy	curator_escalation
PRJEB27342	SAMEA7379186	country		Italy	curator_escalation
PRJEB27342	SAMEA7378994	country		Italy	curator_escalation
PRJEB27342	SAMEA7379189	country		Italy	curator_escalation
PRJEB27342	SAMEA7379190	country		Italy	curator_escalation
PRJEB27342	SAMEA7379096	country		Italy	curator_escalation
PRJEB27342	SAMEA7379095	country		Italy	curator_escalation
PRJEB27342	SAMEA7378999	country		Italy	curator_escalation
PRJEB27342	SAMEA7379099	country		Italy	curator_escalation
PRJEB27342	SAMEA7379000	country		Italy	curator_escalation
PRJEB27342	SAMEA7379195	country		Italy	curator_escalation
PRJEB27342	SAMEA7379100	country		Italy	curator_escalation
PRJEB27342	SAMEA7379196	country		Italy	curator_escalation
PRJEB27342	SAMEA7379102	country		Italy	curator_escalation
PRJEB27342	SAMEA7379198	country		Italy	curator_escalation
PRJEB27342	SAMEA7379200	country		Italy	curator_escalation
PRJEB27342	SAMEA7379103	country		Italy	curator_escalation
PRJEB27342	SAMEA7379105	country		Italy	curator_escalation
PRJEB27342	SAMEA7379202	country		Italy	curator_escalation
PRJEB27342	SAMEA7379203	country		Italy	curator_escalation
PRJEB27342	SAMEA7379008	country		Italy	curator_escalation
PRJEB27342	SAMEA7379022	country		Italy	curator_escalation
PRJEB27342	SAMEA7379024	country		Italy	curator_escalation
PRJEB27342	SAMEA7379111	country		Italy	curator_escalation
PRJEB27342	SAMEA7379112	country		Italy	curator_escalation
PRJEB27342	SAMEA7379026	country		Italy	curator_escalation
PRJEB27342	SAMEA7379113	country		Italy	curator_escalation
PRJEB27342	SAMEA7379027	country		Italy	curator_escalation
PRJEB27342	SAMEA7379114	country		Italy	curator_escalation
PRJEB27342	SAMEA7379116	country		Italy	curator_escalation
PRJEB27342	SAMEA7379117	country		Italy	curator_escalation
PRJEB27342	SAMEA7379030	country		Italy	curator_escalation
PRJEB27342	SAMEA7379120	country		Italy	curator_escalation
PRJEB27342	SAMEA7379032	country		Italy	curator_escalation
PRJEB27342	SAMEA7379119	country		Italy	curator_escalation
PRJEB27342	SAMEA7379121	country		Italy	curator_escalation
PRJEB27342	SAMEA7379034	country		Italy	curator_escalation
PRJEB27342	SAMEA7379217	country		Italy	curator_escalation
PRJEB27342	SAMEA7379122	country		Italy	curator_escalation
PRJEB27342	SAMEA7379124	country		Italy	curator_escalation
PRJEB27342	SAMEA7379036	country		Italy	curator_escalation
PRJEB27342	SAMEA7378928	country		Italy	curator_escalation
PRJEB27342	SAMEA7378927	country		Italy	curator_escalation
PRJEB27342	SAMEA7379010	country		Italy	curator_escalation
PRJEB27342	SAMEA7379125	country		Italy	curator_escalation
PRJEB27342	SAMEA7378929	country		Italy	curator_escalation
PRJEB27342	SAMEA7379127	country		Italy	curator_escalation
PRJEB27342	SAMEA7379128	country		Italy	curator_escalation
PRJEB27342	SAMEA7379226	country		Italy	curator_escalation
PRJEB27342	SAMEA7379130	country		Italy	curator_escalation
PRJEB27342	SAMEA7378933	country		Italy	curator_escalation
PRJEB27342	SAMEA7379227	country		Italy	curator_escalation
PRJEB27342	SAMEA7378934	country		Italy	curator_escalation
PRJEB27342	SAMEA7379017	country		Italy	curator_escalation
PRJEB27342	SAMEA7378936	country		Italy	curator_escalation
PRJEB27342	SAMEA7379019	country		Italy	curator_escalation
PRJEB27342	SAMEA7379229	country		Italy	curator_escalation
PRJEB27342	SAMEA7378937	country		Italy	curator_escalation
PRJEB27342	SAMEA7379230	country		Italy	curator_escalation
PRJEB27342	SAMEA7379134	country		Italy	curator_escalation
PRJEB27342	SAMEA7378939	country		Italy	curator_escalation
PRJEB27342	SAMEA7379232	country		Italy	curator_escalation
PRJEB27342	SAMEA7379137	country		Italy	curator_escalation
PRJEB27342	SAMEA7378941	country		Italy	curator_escalation
PRJEB27342	SAMEA7378942	country		Italy	curator_escalation
PRJEB27342	SAMEA7379140	country		Italy	curator_escalation
PRJEB27342	SAMEA7378945	country		Italy	curator_escalation
PRJEB27342	SAMEA7379141	country		Italy	curator_escalation
PRJEB27342	SAMEA7379045	country		Italy	curator_escalation
PRJEB27342	SAMEA7379237	country		Italy	curator_escalation
PRJEB27342	SAMEA7379142	country		Italy	curator_escalation
PRJEB27342	SAMEA7379243	country		Italy	curator_escalation
PRJEB27342	SAMEA7379047	country		Italy	curator_escalation
PRJEB27342	SAMEA7378950	country		Italy	curator_escalation
PRJEB27342	SAMEA7379244	country		Italy	curator_escalation
PRJEB27342	SAMEA7379147	country		Italy	curator_escalation
PRJEB27342	SAMEA7379050	country		Italy	curator_escalation
PRJEB27342	SAMEA7378952	country		Italy	curator_escalation
PRJEB27342	SAMEA7378954	country		Italy	curator_escalation
PRJEB27342	SAMEA7379053	country		Italy	curator_escalation
PRJEB27342	SAMEA7379054	country		Italy	curator_escalation
PRJEB27342	SAMEA7378957	country		Italy	curator_escalation
PRJEB27342	SAMEA7378958	country		Italy	curator_escalation
PRJEB27342	SAMEA7379154	country		Italy	curator_escalation
PRJEB27342	SAMEA7379156	country		Italy	curator_escalation
PRJEB27342	SAMEA7379155	country		Italy	curator_escalation
PRJEB27342	SAMEA7379057	country		Italy	curator_escalation
PRJEB27342	SAMEA7379158	country		Italy	curator_escalation
PRJEB27342	SAMEA7379159	country		Italy	curator_escalation
PRJEB27342	SAMEA7379063	country		Italy	curator_escalation
PRJEB27342	SAMEA7379160	country		Italy	curator_escalation
PRJEB27342	SAMEA7378966	country		Italy	curator_escalation
PRJEB27342	SAMEA7379161	country		Italy	curator_escalation
PRJEB27342	SAMEA7379163	country		Italy	curator_escalation
PRJEB27342	SAMEA7379164	country		Italy	curator_escalation
PRJEB27342	SAMEA7378968	country		Italy	curator_escalation
PRJEB27342	SAMEA7378969	country		Italy	curator_escalation
PRJEB27342	SAMEA7379166	country		Italy	curator_escalation
PRJEB27342	SAMEA7379168	country		Italy	curator_escalation
PRJEB27342	SAMEA7378972	country		Italy	curator_escalation
PRJEB27342	SAMEA7379071	country		Italy	curator_escalation
PRJEB27342	SAMEA7378974	country		Italy	curator_escalation
PRJEB27342	SAMEA7379072	country		Italy	curator_escalation
PRJEB27342	SAMEA7379170	country		Italy	curator_escalation
PRJEB27342	SAMEA7379073	country		Italy	curator_escalation
PRJEB27342	SAMEA7379076	country		Italy	curator_escalation
PRJEB27342	SAMEA7379173	country		Italy	curator_escalation
PRJEB27342	SAMEA7378978	country		Italy	curator_escalation
PRJEB27342	SAMEA7378979	country		Italy	curator_escalation
PRJEB27342	SAMEA7379446	country		Italy	curator_escalation
PRJEB27342	SAMEA7379344	country		Italy	curator_escalation
PRJEB27342	SAMEA7379246	country		Italy	curator_escalation
PRJEB27342	SAMEA7379346	country		Italy	curator_escalation
PRJEB27342	SAMEA7379247	country		Italy	curator_escalation
PRJEB27342	SAMEA7379345	country		Italy	curator_escalation
PRJEB27342	SAMEA7379450	country		Italy	curator_escalation
PRJEB27342	SAMEA7379348	country		Italy	curator_escalation
PRJEB27342	SAMEA7379250	country		Italy	curator_escalation
PRJEB27342	SAMEA7379453	country		Italy	curator_escalation
PRJEB27342	SAMEA7379354	country		Italy	curator_escalation
PRJEB27342	SAMEA7379252	country		Italy	curator_escalation
PRJEB27342	SAMEA7379352	country		Italy	curator_escalation
PRJEB27342	SAMEA7379353	country		Italy	curator_escalation
PRJEB27342	SAMEA7379358	country		Italy	curator_escalation
PRJEB27342	SAMEA7379258	country		Italy	curator_escalation
PRJEB27342	SAMEA7379357	country		Italy	curator_escalation
PRJEB27342	SAMEA7379259	country		Italy	curator_escalation
PRJEB27342	SAMEA7379359	country		Italy	curator_escalation
PRJEB27342	SAMEA7379260	country		Italy	curator_escalation
PRJEB27342	SAMEA7379262	country		Italy	curator_escalation
PRJEB27342	SAMEA7379462	country		Italy	curator_escalation
PRJEB27342	SAMEA7379261	country		Italy	curator_escalation
PRJEB27342	SAMEA7379465	country		Italy	curator_escalation
PRJEB27342	SAMEA7379364	country		Italy	curator_escalation
PRJEB27342	SAMEA7379366	country		Italy	curator_escalation
PRJEB27342	SAMEA7379271	country		Italy	curator_escalation
PRJEB27342	SAMEA7379476	country		Italy	curator_escalation
PRJEB27342	SAMEA7379376	country		Italy	curator_escalation
PRJEB27342	SAMEA7379275	country		Italy	curator_escalation
PRJEB27342	SAMEA7379375	country		Italy	curator_escalation
PRJEB27342	SAMEA7379380	country		Italy	curator_escalation
PRJEB27342	SAMEA7379276	country		Italy	curator_escalation
PRJEB27342	SAMEA7379289	country		Italy	curator_escalation
PRJEB27342	SAMEA7379290	country		Italy	curator_escalation
PRJEB27342	SAMEA7379483	country		Italy	curator_escalation
PRJEB27342	SAMEA7379288	country		Italy	curator_escalation
PRJEB27342	SAMEA7379291	country		Italy	curator_escalation
PRJEB27342	SAMEA7379381	country		Italy	curator_escalation
PRJEB27342	SAMEA7379486	country		Italy	curator_escalation
PRJEB27342	SAMEA7379489	country		Italy	curator_escalation
PRJEB27342	SAMEA7379384	country		Italy	curator_escalation
PRJEB27342	SAMEA7379382	country		Italy	curator_escalation
PRJEB27342	SAMEA7379279	country		Italy	curator_escalation
PRJEB27342	SAMEA7379491	country		Italy	curator_escalation
PRJEB27342	SAMEA7379280	country		Italy	curator_escalation
PRJEB27342	SAMEA7379388	country		Italy	curator_escalation
PRJEB27342	SAMEA7379283	country		Italy	curator_escalation
PRJEB27342	SAMEA7379494	country		Italy	curator_escalation
PRJEB27342	SAMEA7379387	country		Italy	curator_escalation
PRJEB27342	SAMEA7379500	country		Italy	curator_escalation
PRJEB27342	SAMEA7379393	country		Italy	curator_escalation
PRJEB27342	SAMEA7378982	country		Italy	curator_escalation
PRJEB27342	SAMEA7379013	country		Italy	curator_escalation
PRJEB27342	SAMEA7379298	country		Italy	curator_escalation
PRJEB27342	SAMEA7379401	country		Italy	curator_escalation
PRJEB27342	SAMEA7379402	country		Italy	curator_escalation
PRJEB27342	SAMEA7379405	country		Italy	curator_escalation
PRJEB27342	SAMEA7379327	country		Italy	curator_escalation
PRJEB27342	SAMEA7379302	country		Italy	curator_escalation
PRJEB27342	SAMEA7379347	country		Italy	curator_escalation
PRJEB27342	SAMEA7379404	country		Italy	curator_escalation
PRJEB27342	SAMEA7379406	country		Italy	curator_escalation
PRJEB27342	SAMEA7379390	country		Italy	curator_escalation
PRJEB27342	SAMEA7379306	country		Italy	curator_escalation
PRJEB27342	SAMEA7379419	country		Italy	curator_escalation
PRJEB27342	SAMEA7379409	country		Italy	curator_escalation
PRJEB27342	SAMEA7379443	country		Italy	curator_escalation
PRJEB27342	SAMEA7379410	country		Italy	curator_escalation
PRJEB27342	SAMEA7379475	country		Italy	curator_escalation
PRJEB27342	SAMEA7379313	country		Italy	curator_escalation
PRJEB27342	SAMEA7379415	country		Italy	curator_escalation
PRJEB27342	SAMEA7379314	country		Italy	curator_escalation
PRJEB27342	SAMEA7379496	country		Italy	curator_escalation
PRJEB27342	SAMEA7379417	country		Italy	curator_escalation
PRJEB27342	SAMEA7379320	country		Italy	curator_escalation
PRJEB27342	SAMEA7379322	country		Italy	curator_escalation
PRJEB27342	SAMEA7379321	country		Italy	curator_escalation
PRJEB27342	SAMEA7379428	country		Italy	curator_escalation
PRJEB27342	SAMEA7379336	country		Italy	curator_escalation
PRJEB27342	SAMEA7379437	country		Italy	curator_escalation
PRJEB27342	SAMEA7379337	country		Italy	curator_escalation
PRJEB27342	SAMEA7379338	country		Italy	curator_escalation
PRJEB27342	SAMEA7379440	country		Italy	curator_escalation
PRJEB27342	SAMEA7379444	country		Italy	curator_escalation
PRJEB27342	SAMEA7379177	country		Italy	curator_escalation
PRJEB27342	SAMEA7379181	country		Italy	curator_escalation
PRJEB27342	SAMEA7378983	country		Italy	curator_escalation
PRJEB27342	SAMEA7379081	country		Italy	curator_escalation
PRJEB27342	SAMEA7379083	country		Italy	curator_escalation
PRJEB27342	SAMEA7378986	country		Italy	curator_escalation
PRJEB27342	SAMEA7379086	country		Italy	curator_escalation
PRJEB27342	SAMEA7379087	country		Italy	curator_escalation
PRJEB27342	SAMEA7379185	country		Italy	curator_escalation
PRJEB27342	SAMEA7379089	country		Italy	curator_escalation
PRJEB27342	SAMEA7379187	country		Italy	curator_escalation
PRJEB27342	SAMEA7379091	country		Italy	curator_escalation
PRJEB27342	SAMEA7378995	country		Italy	curator_escalation
PRJEB27342	SAMEA7379094	country		Italy	curator_escalation
PRJEB27342	SAMEA7379191	country		Italy	curator_escalation
PRJEB27342	SAMEA7378997	country		Italy	curator_escalation
PRJEB27342	SAMEA7379192	country		Italy	curator_escalation
PRJEB27342	SAMEA7378998	country		Italy	curator_escalation
PRJEB27342	SAMEA7379193	country		Italy	curator_escalation
PRJEB27342	SAMEA7379098	country		Italy	curator_escalation
PRJEB27342	SAMEA7379194	country		Italy	curator_escalation
PRJEB27342	SAMEA7379001	country		Italy	curator_escalation
PRJEB27342	SAMEA7379101	country		Italy	curator_escalation
PRJEB27342	SAMEA7379002	country		Italy	curator_escalation
PRJEB27342	SAMEA7379197	country		Italy	curator_escalation
PRJEB27342	SAMEA7379005	country		Italy	curator_escalation
PRJEB27342	SAMEA7379006	country		Italy	curator_escalation
PRJEB27342	SAMEA7379007	country		Italy	curator_escalation
PRJEB27342	SAMEA7379107	country		Italy	curator_escalation
PRJEB27342	SAMEA7379205	country		Italy	curator_escalation
PRJEB27342	SAMEA7379204	country		Italy	curator_escalation
PRJEB27342	SAMEA7379208	country		Italy	curator_escalation
PRJEB27342	SAMEA7379025	country		Italy	curator_escalation
PRJEB27342	SAMEA7379207	country		Italy	curator_escalation
PRJEB32655	SAMEA7363872	country		Malawi	whole_field
PRJEB32655	SAMEA7363878	country		Malawi	whole_field
PRJEB27342	SAMEA7379211	country		Italy	curator_escalation
PRJEB32655	SAMEA7364084	country		Malawi	whole_field
PRJEB27342	SAMEA7379028	country		Italy	curator_escalation
PRJEB27342	SAMEA7379212	country		Italy	curator_escalation
PRJEB32655	SAMEA7363882	country		Malawi	whole_field
PRJEB27342	SAMEA7379029	country		Italy	curator_escalation
PRJEB32655	SAMEA7363892	country		Malawi	whole_field
PRJEB27342	SAMEA7379213	country		Italy	curator_escalation
PRJEB32655	SAMEA7364094	country		Malawi	whole_field
PRJEB27342	SAMEA7379118	country		Italy	curator_escalation
PRJEB32655	SAMEA7363902	country		Malawi	whole_field
PRJEB27342	SAMEA7379216	country		Italy	curator_escalation
PRJEB32655	SAMEA7363912	country		Malawi	whole_field
PRJEB27342	SAMEA7379033	country		Italy	curator_escalation
PRJEB27342	SAMEA7379219	country		Italy	curator_escalation
PRJEB27342	SAMEA7379221	country		Italy	curator_escalation
PRJEB32655	SAMEA7363929	country		Malawi	whole_field
PRJEB27342	SAMEA7379126	country		Italy	curator_escalation
PRJEB32655	SAMEA7363933	country		Malawi	whole_field
PRJEB27342	SAMEA7379012	country		Italy	curator_escalation
PRJEB32655	SAMEA7364035	country		Malawi	whole_field
PRJEB27342	SAMEA7379011	country		Italy	curator_escalation
PRJEB32655	SAMEA7363935	country		Malawi	whole_field
PRJEB27342	SAMEA7379224	country		Italy	curator_escalation
PRJEB32655	SAMEA7363943	country		Malawi	whole_field
PRJEB27342	SAMEA7379015	country		Italy	curator_escalation
PRJEB32655	SAMEA7364122	country		Malawi	whole_field
PRJEB27342	SAMEA7379225	country		Italy	curator_escalation
PRJEB32655	SAMEA7363945	country		Malawi	whole_field
PRJEB27342	SAMEA7379129	country		Italy	curator_escalation
PRJEB27342	SAMEA7379018	country		Italy	curator_escalation
PRJEB27342	SAMEA7379131	country		Italy	curator_escalation
PRJEB27342	SAMEA7379228	country		Italy	curator_escalation
PRJEB27342	SAMEA7379132	country		Italy	curator_escalation
PRJEB32655	SAMEA7364134	country		Malawi	whole_field
PRJEB27342	SAMEA7379020	country		Italy	curator_escalation
PRJEB32655	SAMEA7363956	country		Malawi	whole_field
PRJEB27342	SAMEA7379021	country		Italy	curator_escalation
PRJEB32655	SAMEA7364138	country		Malawi	whole_field
PRJEB27342	SAMEA7379231	country		Italy	curator_escalation
PRJEB27342	SAMEA7378940	country		Italy	curator_escalation
PRJEB27342	SAMEA7379136	country		Italy	curator_escalation
PRJEB32655	SAMEA7363960	country		Malawi	whole_field
PRJEB27342	SAMEA7379038	country		Italy	curator_escalation
PRJEB27342	SAMEA7379233	country		Italy	curator_escalation
