study_accession	sample_accession	field	ena_value	applied_value	method	evidence
PRJEB29738	SAMEA7297667	collection_date		2016-07-01	curator_escalation	curator escalation
PRJEB29738	SAMEA7297668	collection_date		2016-07-01	curator_escalation	curator escalation
PRJEB29738	SAMEA7297791	collection_date		2016-07-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5612755	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5612758	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5612768	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5612772	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5612775	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5612778	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5612779	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5612781	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5612783	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5612785	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5612792	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5612794	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5612795	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5612800	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5612801	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5612803	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5612805	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5612806	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5612809	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5612811	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5612812	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5612817	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5612819	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5612820	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5612826	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5612843	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5612833	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5612837	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5612844	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5612845	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5612852	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5612854	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5612858	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5612865	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5612873	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5612875	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5612876	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5612882	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5612884	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5612885	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5612886	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5612888	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5612892	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5612893	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5612900	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5612902	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5612912	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5612914	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5612915	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5612477	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5612506	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5612521	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5612537	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5612575	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5612583	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5612630	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5612728	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5612773	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5612815	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5612835	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5612859	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB32655	SAMEA5698350	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB32655	SAMEA5698352	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB32655	SAMEA5698368	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB32655	SAMEA5698370	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB32655	SAMEA5698375	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB32655	SAMEA5698382	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB32655	SAMEA5698418	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB32655	SAMEA5698422	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB32655	SAMEA5698424	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB32655	SAMEA5698561	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB32655	SAMEA5698585	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB32655	SAMEA5698589	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB32655	SAMEA5698495	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB32655	SAMEA5698497	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB32655	SAMEA5698598	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB32655	SAMEA5698600	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB32655	SAMEA5698507	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB32655	SAMEA5698606	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB32655	SAMEA5698610	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB32655	SAMEA5698613	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB32655	SAMEA5698615	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB32655	SAMEA5698521	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB32655	SAMEA5698618	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB32655	SAMEA5698619	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB32655	SAMEA5698525	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB32655	SAMEA5698623	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB32655	SAMEA5698530	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB32655	SAMEA5698626	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB32655	SAMEA5698535	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB32655	SAMEA5698538	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB32655	SAMEA5698539	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB32655	SAMEA5698645	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB32655	SAMEA5698649	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB32655	SAMEA5698451	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB32655	SAMEA5698456	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB32655	SAMEA5698659	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB32655	SAMEA5698571	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB32655	SAMEA5698470	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB32655	SAMEA5698678	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB32655	SAMEA5698680	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB32655	SAMEA5698477	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB32655	SAMEA5698686	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB32655	SAMEA5698687	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB32655	SAMEA5698689	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB32655	SAMEA5698633	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB32655	SAMEA5698389	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB32655	SAMEA5698390	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB32655	SAMEA5698671	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB29738	SAMEA5758538	collection_date		2016-07-01	curator_escalation	curator escalation
PRJEB29738	SAMEA5758442	collection_date		2016-07-01	curator_escalation	curator escalation
PRJEB29738	SAMEA5758445	collection_date		2016-07-01	curator_escalation	curator escalation
PRJEB29738	SAMEA5758640	collection_date		2016-07-01	curator_escalation	curator escalation
PRJEB29738	SAMEA5758446	collection_date		2016-07-01	curator_escalation	curator escalation
PRJEB29738	SAMEA5758544	collection_date		2016-07-01	curator_escalation	curator escalation
PRJEB29738	SAMEA5758545	collection_date		2016-07-01	curator_escalation	curator escalation
PRJEB29738	SAMEA5758547	collection_date		2016-07-01	curator_escalation	curator escalation
PRJEB29738	SAMEA5758451	collection_date		2016-07-01	curator_escalation	curator escalation
PRJEB29738	SAMEA5758548	collection_date		2016-07-01	curator_escalation	curator escalation
PRJEB29738	SAMEA5758457	collection_date		2016-07-01	curator_escalation	curator escalation
PRJEB29738	SAMEA5758458	collection_date		2016-07-01	curator_escalation	curator escalation
PRJEB29738	SAMEA5758658	collection_date		2016-07-01	curator_escalation	curator escalation
PRJEB29738	SAMEA5758459	collection_date		2016-07-01	curator_escalation	curator escalation
PRJEB29738	SAMEA5758461	collection_date		2016-07-01	curator_escalation	curator escalation
PRJEB29738	SAMEA5758464	collection_date		2016-07-01	curator_escalation	curator escalation
PRJEB29738	SAMEA5758560	collection_date		2016-07-01	curator_escalation	curator escalation
PRJEB29738	SAMEA5758465	collection_date		2016-07-01	curator_escalation	curator escalation
PRJEB29738	SAMEA5758561	collection_date		2016-07-01	curator_escalation	curator escalation
PRJEB29738	SAMEA5758466	collection_date		2016-07-01	curator_escalation	curator escalation
PRJEB29738	SAMEA5758467	collection_date		2016-07-01	curator_escalation	curator escalation
PRJEB29738	SAMEA5758563	collection_date		2016-07-01	curator_escalation	curator escalation
PRJEB29738	SAMEA5758564	collection_date		2016-07-01	curator_escalation	curator escalation
PRJEB29738	SAMEA5758670	collection_date		2016-07-01	curator_escalation	curator escalation
PRJEB29738	SAMEA5758470	collection_date		2016-07-01	curator_escalation	curator escalation
PRJEB29738	SAMEA5758566	collection_date		2016-07-01	curator_escalation	curator escalation
PRJEB29738	SAMEA5758471	collection_date		2016-07-01	curator_escalation	curator escalation
PRJEB29738	SAMEA5758673	collection_date		2016-07-01	curator_escalation	curator escalation
PRJEB29738	SAMEA5758569	collection_date		2016-07-01	curator_escalation	curator escalation
PRJEB29738	SAMEA5758570	collection_date		2016-07-01	curator_escalation	curator escalation
PRJEB29738	SAMEA5758572	collection_date		2016-07-01	curator_escalation	curator escalation
PRJEB29738	SAMEA5758476	collection_date		2016-07-01	curator_escalation	curator escalation
PRJEB29738	SAMEA5758681	collection_date		2016-07-01	curator_escalation	curator escalation
PRJEB29738	SAMEA5758477	collection_date		2016-07-01	curator_escalation	curator escalation
PRJEB29738	SAMEA5758574	collection_date		2016-07-01	curator_escalation	curator escalation
PRJEB29738	SAMEA5758479	collection_date		2016-07-01	curator_escalation	curator escalation
PRJEB29738	SAMEA5758480	collection_date		2016-07-01	curator_escalation	curator escalation
PRJEB29738	SAMEA5758579	collection_date		2016-07-01	curator_escalation	curator escalation
PRJEB29738	SAMEA5758580	collection_date		2016-07-01	curator_escalation	curator escalation
PRJEB29738	SAMEA5758485	collection_date		2016-07-01	curator_escalation	curator escalation
PRJEB29738	SAMEA5758581	collection_date		2016-07-01	curator_escalation	curator escalation
PRJEB29738	SAMEA5758486	collection_date		2016-07-01	curator_escalation	curator escalation
PRJEB29738	SAMEA5758487	collection_date		2016-07-01	curator_escalation	curator escalation
PRJEB29738	SAMEA5758586	collection_date		2016-07-01	curator_escalation	curator escalation
PRJEB29738	SAMEA5758587	collection_date		2016-07-01	curator_escalation	curator escalation
PRJEB29738	SAMEA5758492	collection_date		2016-07-01	curator_escalation	curator escalation
PRJEB29738	SAMEA5758593	collection_date		2016-07-01	curator_escalation	curator escalation
PRJEB29738	SAMEA5758594	collection_date		2016-07-01	curator_escalation	curator escalation
PRJEB29738	SAMEA5758595	collection_date		2016-07-01	curator_escalation	curator escalation
PRJEB29738	SAMEA5758596	collection_date		2016-07-01	curator_escalation	curator escalation
PRJEB29738	SAMEA5758498	collection_date		2016-07-01	curator_escalation	curator escalation
PRJEB29738	SAMEA5758501	collection_date		2016-07-01	curator_escalation	curator escalation
PRJEB29738	SAMEA5758601	collection_date		2016-07-01	curator_escalation	curator escalation
PRJEB29738	SAMEA5758502	collection_date		2016-07-01	curator_escalation	curator escalation
PRJEB29738	SAMEA5758504	collection_date		2016-07-01	curator_escalation	curator escalation
PRJEB29738	SAMEA5758605	collection_date		2016-07-01	curator_escalation	curator escalation
