study_accession	sample_accession	field	ena_value	applied_value	method	evidence
PRJEB29739	SAMEA9651789	country		Nigeria	whole_field	
PRJEB29738	SAMEA7471006	country		Philippines	whole_field	
PRJEB29738	SAMEA7471140	country		Philippines	whole_field	
PRJEB29738	SAMEA7471141	country		Philippines	whole_field	
PRJEB29738	SAMEA7471009	country		Philippines	whole_field	
PRJEB29738	SAMEA7471011	country		Philippines	whole_field	
PRJEB29738	SAMEA7471014	country		Philippines	whole_field	
PRJEB29738	SAMEA7471017	country		Philippines	whole_field	
PRJEB29738	SAMEA7471026	country		Philippines	whole_field	
PRJEB29738	SAMEA7471027	country		Philippines	whole_field	
PRJEB29738	SAMEA7471028	country		Philippines	whole_field	
PRJEB29738	SAMEA7471035	country		Philippines	whole_field	
PRJEB29738	SAMEA7471037	country		Philippines	whole_field	
PRJEB29738	SAMEA7471038	country		Philippines	whole_field	
PRJEB29738	SAMEA7471042	country		Philippines	whole_field	
PRJEB29738	SAMEA7471049	country		Philippines	whole_field	
PRJEB29738	SAMEA7471050	country		Philippines	whole_field	
PRJEB29738	SAMEA7471051	country		Philippines	whole_field	
PRJEB29738	SAMEA7471059	country		Philippines	whole_field	
PRJEB29738	SAMEA7471060	country		Philippines	whole_field	
PRJEB29738	SAMEA7471091	country		Philippines	whole_field	
PRJEB29738	SAMEA7471090	country		Philippines	whole_field	
PRJEB29738	SAMEA7471104	country		Philippines	whole_field	
PRJEB29738	SAMEA7471105	country		Philippines	whole_field	
PRJEB29738	SAMEA7470981	country		Philippines	whole_field	
PRJEB29738	SAMEA7470987	country		Philippines	whole_field	
PRJEB29738	SAMEA7471117	country		Philippines	whole_field	
PRJEB29738	SAMEA7471120	country		Philippines	whole_field	
PRJEB29738	SAMEA7471121	country		Philippines	whole_field	
PRJEB29738	SAMEA7471128	country		Philippines	whole_field	
PRJEB29738	SAMEA7470997	country		Philippines	whole_field	
PRJEB29738	SAMEA7470998	country		Philippines	whole_field	
PRJEB29738	SAMEA7471133	country		Philippines	whole_field	
PRJEB29738	SAMEA7591094	country		Philippines	whole_field	
PRJEB29738	SAMEA7591096	country		Philippines	whole_field	
PRJEB29738	SAMEA7591098	country		Philippines	whole_field	
PRJEB29738	SAMEA7591100	country		Philippines	whole_field	
PRJEB29738	SAMEA7591092	country		Philippines	whole_field	
PRJEB29738	SAMEA7591095	country		Philippines	whole_field	
PRJEB29738	SAMEA7591104	country		Philippines	whole_field	
PRJEB29738	SAMEA7591105	country		Philippines	whole_field	
PRJEB29738	SAMEA7591115	country		Philippines	whole_field	
PRJEB29738	SAMEA7591083	country		Philippines	whole_field	
PRJEB29738	SAMEA7591080	country		Philippines	whole_field	
PRJEB29738	SAMEA7591087	country		Philippines	whole_field	
PRJEB29738	SAMEA7471085	country		Philippines	whole_field	
PRJEB29738	SAMEA7471092	country		Philippines	whole_field	
PRJEB29738	SAMEA7471097	country		Philippines	whole_field	
PRJEB29738	SAMEA7471109	country		Philippines	whole_field	
PRJEB29738	SAMEA7471111	country		Philippines	whole_field	
PRJEB29738	SAMEA7471113	country		Philippines	whole_field	
PRJEB29738	SAMEA7471118	country		Philippines	whole_field	
PRJEB29738	SAMEA7471122	country		Philippines	whole_field	
PRJEB29738	SAMEA7471123	country		Philippines	whole_field	
PRJEB29738	SAMEA7471124	country		Philippines	whole_field	
PRJEB29738	SAMEA7471142	country		Philippines	whole_field	
PRJEB29738	SAMEA7470976	country		Philippines	whole_field	
PRJEB29738	SAMEA7470983	country		Philippines	whole_field	
PRJEB29738	SAMEA7470984	country		Philippines	whole_field	
PRJEB29738	SAMEA7471067	country		Philippines	whole_field	
PRJEB29738	SAMEA7471070	country		Philippines	whole_field	
PRJEB29738	SAMEA7470882	country		Philippines	whole_field	
PRJEB29738	SAMEA7471076	country		Philippines	whole_field	
PRJEB29738	SAMEA7471080	country		Philippines	whole_field	
PRJEB29738	SAMEA7471107	country		Philippines	whole_field	
PRJEB29738	SAMEA8729259	country		Philippines	whole_field	
PRJEB29738	SAMEA8729264	country		Philippines	whole_field	
PRJEB29738	SAMEA8729365	country		Philippines	whole_field	
PRJEB29738	SAMEA8729369	country		Philippines	whole_field	
PRJEB29738	SAMEA8729371	country		Philippines	whole_field	
PRJEB29738	SAMEA8729207	country		Philippines	whole_field	
PRJEB29738	SAMEA8729208	country		Philippines	whole_field	
PRJEB29738	SAMEA8729267	country		Philippines	whole_field	
PRJEB29738	SAMEA8729275	country		Philippines	whole_field	
PRJEB29738	SAMEA8729278	country		Philippines	whole_field	
PRJEB29738	SAMEA8729281	country		Philippines	whole_field	
PRJEB29738	SAMEA8729381	country		Philippines	whole_field	
PRJEB29738	SAMEA8729296	country		Philippines	whole_field	
PRJEB29738	SAMEA8729279	country		Philippines	whole_field	
PRJEB29738	SAMEA8729286	country		Philippines	whole_field	
PRJEB29738	SAMEA8729384	country		Philippines	whole_field	
PRJEB29738	SAMEA8729299	country		Philippines	whole_field	
PRJEB29738	SAMEA8729322	country		Philippines	whole_field	
PRJEB29738	SAMEA8729363	country		Philippines	whole_field	
PRJEB29738	SAMEA8729389	country		Philippines	whole_field	
PRJEB29738	SAMEA8729379	country		Philippines	whole_field	
PRJEB29738	SAMEA8729399	country		Philippines	whole_field	
PRJEB29738	SAMEA8729400	country		Philippines	whole_field	
PRJEB29738	SAMEA8729291	country		Philippines	whole_field	
PRJEB29738	SAMEA8729292	country		Philippines	whole_field	
PRJEB29738	SAMEA8729294	country		Philippines	whole_field	
PRJEB29738	SAMEA8729391	country		Philippines	whole_field	
PRJEB29738	SAMEA8729392	country		Philippines	whole_field	
PRJEB29738	SAMEA8729395	country		Philippines	whole_field	
PRJEB29738	SAMEA8729394	country		Philippines	whole_field	
PRJEB29738	SAMEA8729398	country		Philippines	whole_field	
PRJEB29738	SAMEA8729302	country		Philippines	whole_field	
PRJEB29738	SAMEA8729305	country		Philippines	whole_field	
PRJEB29738	SAMEA8729309	country		Philippines	whole_field	
PRJEB29738	SAMEA8729311	country		Philippines	whole_field	
PRJEB29738	SAMEA8729313	country		Philippines	whole_field	
PRJEB29738	SAMEA8729315	country		Philippines	whole_field	
PRJEB29738	SAMEA8729314	country		Philippines	whole_field	
PRJEB29738	SAMEA8729316	country		Philippines	whole_field	
PRJEB29738	SAMEA8729320	country		Philippines	whole_field	
PRJEB29738	SAMEA8729323	country		Philippines	whole_field	
PRJEB29738	SAMEA8729326	country		Philippines	whole_field	
PRJEB29738	SAMEA8729213	country		Philippines	whole_field	
PRJEB29738	SAMEA8729332	country		Philippines	whole_field	
PRJEB29738	SAMEA8729331	country		Philippines	whole_field	
PRJEB29738	SAMEA8729217	country		Philippines	whole_field	
PRJEB29738	SAMEA8729333	country		Philippines	whole_field	
PRJEB29738	SAMEA8729219	country		Philippines	whole_field	
PRJEB29738	SAMEA8729336	country		Philippines	whole_field	
PRJEB29738	SAMEA8729223	country		Philippines	whole_field	
PRJEB29738	SAMEA8729339	country		Philippines	whole_field	
PRJEB29738	SAMEA8729340	country		Philippines	whole_field	
PRJEB29738	SAMEA8729343	country		Philippines	whole_field	
PRJEB29738	SAMEA8729230	country		Philippines	whole_field	
PRJEB29738	SAMEA8729232	country		Philippines	whole_field	
PRJEB29738	SAMEA8729350	country		Philippines	whole_field	
PRJEB29738	SAMEA8729352	country		Philippines	whole_field	
PRJEB29738	SAMEA8729351	country		Philippines	whole_field	
PRJEB29738	SAMEA8729249	country		Philippines	whole_field	
PRJEB29738	SAMEA8729250	country		Philippines	whole_field	
PRJEB29738	SAMEA8729358	country		Philippines	whole_field	
PRJEB29738	SAMEA8729360	country		Philippines	whole_field	
PRJEB29738	SAMEA8729255	country		Philippines	whole_field	
PRJEB29738	SAMEA8729257	country		Philippines	whole_field	
PRJEB29738	SAMEA8729364	country		Philippines	whole_field	
PRJEB29738	SAMEA9239053	country		Philippines	whole_field	
PRJEB29738	SAMEA9239061	country		Philippines	whole_field	
PRJEB29738	SAMEA9239064	country		Philippines	whole_field	
PRJEB29738	SAMEA9239050	country		Philippines	whole_field	
PRJEB29738	SAMEA9239054	country		Philippines	whole_field	
PRJEB29738	SAMEA9239055	country		Philippines	whole_field	
PRJEB29738	SAMEA9239062	country		Philippines	whole_field	
PRJEB29738	SAMEA9239074	country		Philippines	whole_field	
PRJEB29738	SAMEA9239077	country		Philippines	whole_field	
PRJEB29739	SAMEA9844719	country		Nigeria	whole_field	
PRJEB29739	SAMEA9844761	country		Nigeria	whole_field	
PRJEB29739	SAMEA9844765	country		Nigeria	whole_field	
PRJEB29739	SAMEA9844517	country		Nigeria	whole_field	
PRJEB29739	SAMEA9844518	country		Nigeria	whole_field	
PRJEB29739	SAMEA9844515	country		Nigeria	whole_field	
PRJEB29739	SAMEA9844528	country		Nigeria	whole_field	
PRJEB29739	SAMEA9844533	country		Nigeria	whole_field	
PRJEB29739	SAMEA9844770	country		Nigeria	whole_field	
PRJEB29739	SAMEA9844773	country		Nigeria	whole_field	
PRJEB29739	SAMEA9844886	country		Nigeria	whole_field	
PRJEB29739	SAMEA9844784	country		Nigeria	whole_field	
PRJEB29739	SAMEA9844549	country		Nigeria	whole_field	
PRJEB29739	SAMEA9844551	country		Nigeria	whole_field	
PRJEB29739	SAMEA9844587	country		Nigeria	whole_field	
PRJEB29739	SAMEA9844786	country		Nigeria	whole_field	
PRJEB29739	SAMEA9844788	country		Nigeria	whole_field	
PRJEB29739	SAMEA9844795	country		Nigeria	whole_field	
PRJEB29739	SAMEA9844589	country		Nigeria	whole_field	
PRJEB29739	SAMEA9844620	country		Nigeria	whole_field	
PRJEB29739	SAMEA9844621	country		Nigeria	whole_field	
PRJEB29739	SAMEA9844805	country		Nigeria	whole_field	
PRJEB29739	SAMEA9844808	country		Nigeria	whole_field	
PRJEB29739	SAMEA9844649	country		Nigeria	whole_field	
PRJEB29739	SAMEA9844651	country		Nigeria	whole_field	
PRJEB29739	SAMEA9844670	country		Nigeria	whole_field	
PRJEB29739	SAMEA9844678	country		Nigeria	whole_field	
PRJEB29739	SAMEA9844680	country		Nigeria	whole_field	
PRJEB29739	SAMEA9844835	country		Nigeria	whole_field	
PRJEB29739	SAMEA9844842	country		Nigeria	whole_field	
PRJEB29739	SAMEA9844690	country		Nigeria	whole_field	
PRJEB29739	SAMEA9844688	country		Nigeria	whole_field	
PRJEB29739	SAMEA9844693	country		Nigeria	whole_field	
PRJEB29739	SAMEA9844708	country		Nigeria	whole_field	
PRJEB29739	SAMEA9844706	country		Nigeria	whole_field	
PRJEB29739	SAMEA9844712	country		Nigeria	whole_field	
PRJEB29739	SAMEA9844711	country		Nigeria	whole_field	
PRJEB29739	SAMEA9844714	country		Nigeria	whole_field	
PRJEB29739	SAMEA9844718	country		Nigeria	whole_field	
PRJEB29739	SAMEA9844775	country		Nigeria	whole_field	
PRJEB29739	SAMEA9844776	country		Nigeria	whole_field	
PRJEB29739	SAMEA9843878	country		Nigeria	whole_field	
PRJEB29739	SAMEA9843880	country		Nigeria	whole_field	
PRJEB29739	SAMEA9844781	country		Nigeria	whole_field	
PRJEB29739	SAMEA9844789	country		Nigeria	whole_field	
PRJEB29739	SAMEA9843888	country		Nigeria	whole_field	
PRJEB29739	SAMEA9843890	country		Nigeria	whole_field	
PRJEB29739	SAMEA9843893	country		Nigeria	whole_field	
PRJEB29739	SAMEA9843894	country		Nigeria	whole_field	
PRJEB29739	SAMEA9844822	country		Nigeria	whole_field	
PRJEB29739	SAMEA9843897	country		Nigeria	whole_field	
PRJEB29739	SAMEA9843899	country		Nigeria	whole_field	
PRJEB29739	SAMEA9843900	country		Nigeria	whole_field	
PRJEB29739	SAMEA9843902	country		Nigeria	whole_field	
PRJEB29739	SAMEA9843908	country		Nigeria	whole_field	
PRJEB29739	SAMEA9843909	country		Nigeria	whole_field	
PRJEB29739	SAMEA9843910	country		Nigeria	whole_field	
PRJEB29739	SAMEA9843915	country		Nigeria	whole_field	
PRJEB29739	SAMEA9843927	country		Nigeria	whole_field	
PRJEB29739	SAMEA9843932	country		Nigeria	whole_field	
PRJEB29739	SAMEA9843937	country		Nigeria	whole_field	
PRJEB29739	SAMEA9843935	country		Nigeria	whole_field	
PRJEB29739	SAMEA9843936	country		Nigeria	whole_field	
PRJEB29739	SAMEA9843940	country		Nigeria	whole_field	
PRJEB29739	SAMEA9843942	country		Nigeria	whole_field	
PRJEB29739	SAMEA9843949	country		Nigeria	whole_field	
PRJEB29739	SAMEA9843960	country		Nigeria	whole_field	
PRJEB29739	SAMEA9843866	country		Nigeria	whole_field	
PRJEB29739	SAMEA9843871	country		Nigeria	whole_field	
PRJEB29739	SAMEA9843872	country		Nigeria	whole_field	
PRJEB29739	SAMEA9844733	country		Nigeria	whole_field	
PRJEB29739	SAMEA9843873	country		Nigeria	whole_field	
PRJEB29739	SAMEA9843879	country		Nigeria	whole_field	
PRJEB29739	SAMEA9843881	country		Nigeria	whole_field	
PRJEB29739	SAMEA9844571	country		Nigeria	whole_field	
PRJEB29739	SAMEA9843895	country		Nigeria	whole_field	
PRJEB29739	SAMEA9844576	country		Nigeria	whole_field	
PRJEB29739	SAMEA9844605	country		Nigeria	whole_field	
PRJEB29739	SAMEA9844021	country		Nigeria	whole_field	
PRJEB29739	SAMEA7487005	country		Nigeria	whole_field	
PRJEB29739	SAMEA7487030	country		Nigeria	whole_field	
PRJEB29739	SAMEA7487033	country		Nigeria	whole_field	
PRJEB29739	SAMEA7486806	country		Nigeria	whole_field	
PRJEB29739	SAMEA7486986	country		Nigeria	whole_field	
PRJEB29739	SAMEA7487002	country		Nigeria	whole_field	
PRJEB29739	SAMEA7487006	country		Nigeria	whole_field	
PRJEB29739	SAMEA7487017	country		Nigeria	whole_field	
PRJEB29739	SAMEA7487023	country		Nigeria	whole_field	
PRJEB29739	SAMEA7487029	country		Nigeria	whole_field	
PRJEB29739	SAMEA7487032	country		Nigeria	whole_field	
PRJEB29739	SAMEA7487037	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595352	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595359	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595370	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595379	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595386	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595388	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595415	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595417	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595454	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595457	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595468	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595322	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595288	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595290	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595447	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595449	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595293	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595294	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595295	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595297	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595323	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595325	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595331	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595333	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595236	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595239	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595337	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595344	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595249	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595250	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595355	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595252	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595360	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595253	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595365	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595257	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595367	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595259	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595369	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595261	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595260	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595262	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595377	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595265	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595266	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595267	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595268	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595270	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595391	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595396	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595271	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595399	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595274	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595402	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595275	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595276	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595277	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595413	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595420	country		Nigeria	whole_field	
PRJEB29739	SAMEA8684214	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595286	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595300	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595424	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595425	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595303	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595428	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595310	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595432	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595308	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595436	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595309	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595312	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595446	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595442	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595317	country		Nigeria	whole_field	
PRJEB29739	SAMEA9651730	country		Nigeria	whole_field	
PRJEB29739	SAMEA9651729	country		Nigeria	whole_field	
PRJEB29739	SAMEA9651759	country		Nigeria	whole_field	
PRJEB29739	SAMEA9651728	country		Nigeria	whole_field	
PRJEB29739	SAMEA9651734	country		Nigeria	whole_field	
PRJEB29739	SAMEA9651776	country		Nigeria	whole_field	
PRJEB29739	SAMEA9651790	country		Nigeria	whole_field	
PRJEB29739	SAMEA9651794	country		Nigeria	whole_field	
PRJEB29739	SAMEA9651796	country		Nigeria	whole_field	
PRJEB29739	SAMEA9651743	country		Nigeria	whole_field	
PRJEB29739	SAMEA9651749	country		Nigeria	whole_field	
PRJEB29739	SAMEA9651754	country		Nigeria	whole_field	
PRJEB29739	SAMEA9651761	country		Nigeria	whole_field	
PRJEB29739	SAMEA9651762	country		Nigeria	whole_field	
PRJEB29739	SAMEA9651763	country		Nigeria	whole_field	
PRJEB29739	SAMEA9651764	country		Nigeria	whole_field	
PRJEB29739	SAMEA9651768	country		Nigeria	whole_field	
PRJEB29739	SAMEA9651769	country		Nigeria	whole_field	
PRJEB29739	SAMEA9651773	country		Nigeria	whole_field	
PRJEB29739	SAMEA9651777	country		Nigeria	whole_field	
PRJEB29739	SAMEA9651779	country		Nigeria	whole_field	
PRJEB29739	SAMEA9651791	country		Nigeria	whole_field	
PRJEB29739	SAMEA9651792	country		Nigeria	whole_field	
PRJEB29739	SAMEA7487016	country		Nigeria	whole_field	
PRJEB29739	SAMEA7487022	country		Nigeria	whole_field	
PRJEB29739	SAMEA7487034	country		Nigeria	whole_field	
PRJEB29739	SAMEA7487036	country		Nigeria	whole_field	
PRJEB29739	SAMEA7536885	country		Nigeria	whole_field	
PRJEB29739	SAMEA7486807	country		Nigeria	whole_field	
PRJEB29739	SAMEA7486808	country		Nigeria	whole_field	
PRJEB29739	SAMEA7487008	country		Nigeria	whole_field	
PRJEB29739	SAMEA7487011	country		Nigeria	whole_field	
PRJEB29739	SAMEA7487010	country		Nigeria	whole_field	
PRJEB29739	SAMEA7487012	country		Nigeria	whole_field	
PRJEB29739	SAMEA7487013	country		Nigeria	whole_field	
PRJEB29739	SAMEA7487019	country		Nigeria	whole_field	
PRJEB29739	SAMEA7487021	country		Nigeria	whole_field	
PRJEB29739	SAMEA7487024	country		Nigeria	whole_field	
PRJEB29739	SAMEA7487035	country		Nigeria	whole_field	
PRJEB29739	SAMEA7486932	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595521	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595307	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595347	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595348	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595350	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595351	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595356	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595357	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595361	country		Nigeria	whole_field	
