study_accession	sample_accession	field	ena_value	applied_value	method	evidence
PRJEB29739	SAMEA6422764	country		Nigeria	whole_field	
PRJEB29739	SAMEA6422766	country		Nigeria	whole_field	
PRJEB29739	SAMEA6422732	country		Nigeria	whole_field	
PRJEB29739	SAMEA6422736	country		Nigeria	whole_field	
PRJEB29739	SAMEA6422782	country		Nigeria	whole_field	
PRJEB29739	SAMEA6422785	country		Nigeria	whole_field	
PRJEB29739	SAMEA6422756	country		Nigeria	whole_field	
PRJEB29739	SAMEA6422761	country		Nigeria	whole_field	
PRJEB29739	SAMEA6422768	country		Nigeria	whole_field	
PRJEB29739	SAMEA6422733	country		Nigeria	whole_field	
PRJEB29739	SAMEA6422737	country		Nigeria	whole_field	
PRJEB29739	SAMEA6422734	country		Nigeria	whole_field	
PRJEB29739	SAMEA6422745	country		Nigeria	whole_field	
PRJEB29739	SAMEA6422744	country		Nigeria	whole_field	
PRJEB29739	SAMEA6422783	country		Nigeria	whole_field	
PRJEB29739	SAMEA6422780	country		Nigeria	whole_field	
PRJEB29739	SAMEA7487015	country		Nigeria	whole_field	
PRJEB29739	SAMEA7487014	country		Nigeria	whole_field	
PRJEB29739	SAMEA7487020	country		Nigeria	whole_field	
PRJEB29739	SAMEA7487031	country		Nigeria	whole_field	
PRJEB29739	SAMEA7536895	country		Nigeria	whole_field	
PRJEB29739	SAMEA7486992	country		Nigeria	whole_field	
PRJEB29739	SAMEA7486816	country		Nigeria	whole_field	
PRJEB29739	SAMEA7487007	country		Nigeria	whole_field	
PRJEB29739	SAMEA7487009	country		Nigeria	whole_field	
PRJEB29739	SAMEA7487018	country		Nigeria	whole_field	
PRJEB29739	SAMEA7487025	country		Nigeria	whole_field	
PRJEB29739	SAMEA7487026	country		Nigeria	whole_field	
PRJEB29739	SAMEA7487027	country		Nigeria	whole_field	
PRJEB29739	SAMEA7487028	country		Nigeria	whole_field	
PRJEB29739	SAMEA7486940	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595502	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595251	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595353	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595354	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595358	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595374	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595376	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595384	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595392	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595393	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595394	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595401	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595414	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595416	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595421	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595433	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595439	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595451	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595459	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595460	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595319	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595320	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595321	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595289	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595291	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595450	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595452	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595292	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595296	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595298	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595324	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595326	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595328	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595329	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595232	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595233	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595338	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595339	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595242	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595243	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595343	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595246	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595247	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595248	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595349	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595363	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595254	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595364	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595366	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595258	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595368	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595373	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595263	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595380	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595264	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595381	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595382	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595387	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595520	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595389	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595390	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595272	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595411	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595412	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595281	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595283	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595426	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595302	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595427	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595431	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595305	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595434	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595313	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595441	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595445	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595318	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595444	country		Nigeria	whole_field	
PRJEB29739	SAMEA9651731	country		Nigeria	whole_field	
PRJEB29739	SAMEA9651736	country		Nigeria	whole_field	
PRJEB29739	SAMEA9651738	country		Nigeria	whole_field	
PRJEB29739	SAMEA9651740	country		Nigeria	whole_field	
PRJEB29739	SAMEA9651739	country		Nigeria	whole_field	
PRJEB29739	SAMEA9651770	country		Nigeria	whole_field	
PRJEB29739	SAMEA9651747	country		Nigeria	whole_field	
PRJEB29739	SAMEA9651748	country		Nigeria	whole_field	
PRJEB29739	SAMEA9651752	country		Nigeria	whole_field	
PRJEB29739	SAMEA9651757	country		Nigeria	whole_field	
PRJEB29739	SAMEA9651758	country		Nigeria	whole_field	
PRJEB29739	SAMEA9651765	country		Nigeria	whole_field	
PRJEB29739	SAMEA9651772	country		Nigeria	whole_field	
PRJEB29739	SAMEA9651780	country		Nigeria	whole_field	
PRJEB29739	SAMEA9651782	country		Nigeria	whole_field	
PRJEB29739	SAMEA9651786	country		Nigeria	whole_field	
PRJEB29739	SAMEA9651787	country		Nigeria	whole_field	
PRJEB29739	SAMEA9651789	country		Nigeria	whole_field	
PRJEB29739	SAMEA9844719	country		Nigeria	whole_field	
PRJEB29739	SAMEA9844761	country		Nigeria	whole_field	
PRJEB29739	SAMEA9844765	country		Nigeria	whole_field	
PRJEB29739	SAMEA9844517	country		Nigeria	whole_field	
PRJEB29739	SAMEA9844518	country		Nigeria	whole_field	
PRJEB29739	SAMEA9844515	country		Nigeria	whole_field	
PRJEB29739	SAMEA9844528	country		Nigeria	whole_field	
PRJEB29739	SAMEA9844533	country		Nigeria	whole_field	
PRJEB29739	SAMEA9844770	country		Nigeria	whole_field	
PRJEB29739	SAMEA9844773	country		Nigeria	whole_field	
PRJEB29739	SAMEA9844886	country		Nigeria	whole_field	
PRJEB29739	SAMEA9844784	country		Nigeria	whole_field	
PRJEB29739	SAMEA9844549	country		Nigeria	whole_field	
PRJEB29739	SAMEA9844551	country		Nigeria	whole_field	
PRJEB29739	SAMEA9844587	country		Nigeria	whole_field	
PRJEB29739	SAMEA9844786	country		Nigeria	whole_field	
PRJEB29739	SAMEA9844788	country		Nigeria	whole_field	
PRJEB29739	SAMEA9844795	country		Nigeria	whole_field	
PRJEB29739	SAMEA9844589	country		Nigeria	whole_field	
PRJEB29739	SAMEA9844620	country		Nigeria	whole_field	
PRJEB29739	SAMEA9844621	country		Nigeria	whole_field	
PRJEB29739	SAMEA9844805	country		Nigeria	whole_field	
PRJEB29739	SAMEA9844808	country		Nigeria	whole_field	
PRJEB29739	SAMEA9844649	country		Nigeria	whole_field	
PRJEB29739	SAMEA9844651	country		Nigeria	whole_field	
PRJEB29739	SAMEA9844670	country		Nigeria	whole_field	
PRJEB29739	SAMEA9844678	country		Nigeria	whole_field	
PRJEB29739	SAMEA9844680	country		Nigeria	whole_field	
PRJEB29739	SAMEA9844835	country		Nigeria	whole_field	
PRJEB29739	SAMEA9844842	country		Nigeria	whole_field	
PRJEB29739	SAMEA9844690	country		Nigeria	whole_field	
PRJEB29739	SAMEA9844688	country		Nigeria	whole_field	
PRJEB29739	SAMEA9844693	country		Nigeria	whole_field	
PRJEB29739	SAMEA9844708	country		Nigeria	whole_field	
PRJEB29739	SAMEA9844706	country		Nigeria	whole_field	
PRJEB29739	SAMEA9844712	country		Nigeria	whole_field	
PRJEB29739	SAMEA9844711	country		Nigeria	whole_field	
PRJEB29739	SAMEA9844714	country		Nigeria	whole_field	
PRJEB29739	SAMEA9844718	country		Nigeria	whole_field	
PRJEB29739	SAMEA9844775	country		Nigeria	whole_field	
PRJEB29739	SAMEA9844776	country		Nigeria	whole_field	
PRJEB29739	SAMEA9843878	country		Nigeria	whole_field	
PRJEB29739	SAMEA9843880	country		Nigeria	whole_field	
PRJEB29739	SAMEA9844781	country		Nigeria	whole_field	
PRJEB29739	SAMEA9844789	country		Nigeria	whole_field	
PRJEB29739	SAMEA9843888	country		Nigeria	whole_field	
PRJEB29739	SAMEA9843890	country		Nigeria	whole_field	
PRJEB29739	SAMEA9843893	country		Nigeria	whole_field	
PRJEB29739	SAMEA9843894	country		Nigeria	whole_field	
PRJEB29739	SAMEA9844822	country		Nigeria	whole_field	
PRJEB29739	SAMEA9843897	country		Nigeria	whole_field	
PRJEB29739	SAMEA9843899	country		Nigeria	whole_field	
PRJEB29739	SAMEA9843900	country		Nigeria	whole_field	
PRJEB29739	SAMEA9843902	country		Nigeria	whole_field	
PRJEB29739	SAMEA9843908	country		Nigeria	whole_field	
PRJEB29739	SAMEA9843909	country		Nigeria	whole_field	
PRJEB29739	SAMEA9843910	country		Nigeria	whole_field	
PRJEB29739	SAMEA9843915	country		Nigeria	whole_field	
PRJEB29739	SAMEA9843927	country		Nigeria	whole_field	
PRJEB29739	SAMEA9843932	country		Nigeria	whole_field	
PRJEB29739	SAMEA9843937	country		Nigeria	whole_field	
PRJEB29739	SAMEA9843935	country		Nigeria	whole_field	
PRJEB29739	SAMEA9843936	country		Nigeria	whole_field	
PRJEB29739	SAMEA9843940	country		Nigeria	whole_field	
PRJEB29739	SAMEA9843942	country		Nigeria	whole_field	
PRJEB29739	SAMEA9843949	country		Nigeria	whole_field	
PRJEB29739	SAMEA9843960	country		Nigeria	whole_field	
PRJEB29739	SAMEA9843866	country		Nigeria	whole_field	
PRJEB29739	SAMEA9843871	country		Nigeria	whole_field	
PRJEB29739	SAMEA9843872	country		Nigeria	whole_field	
PRJEB29739	SAMEA9844733	country		Nigeria	whole_field	
PRJEB29739	SAMEA9843873	country		Nigeria	whole_field	
PRJEB29739	SAMEA9843879	country		Nigeria	whole_field	
PRJEB29739	SAMEA9843881	country		Nigeria	whole_field	
PRJEB29739	SAMEA9844571	country		Nigeria	whole_field	
PRJEB29739	SAMEA9843895	country		Nigeria	whole_field	
PRJEB29739	SAMEA9844576	country		Nigeria	whole_field	
PRJEB29739	SAMEA9844605	country		Nigeria	whole_field	
PRJEB29739	SAMEA9844021	country		Nigeria	whole_field	
PRJEB29739	SAMEA7487005	country		Nigeria	whole_field	
PRJEB29739	SAMEA7487030	country		Nigeria	whole_field	
PRJEB29739	SAMEA7487033	country		Nigeria	whole_field	
PRJEB29739	SAMEA7486806	country		Nigeria	whole_field	
PRJEB29739	SAMEA7486986	country		Nigeria	whole_field	
PRJEB29739	SAMEA7487002	country		Nigeria	whole_field	
PRJEB29739	SAMEA7487006	country		Nigeria	whole_field	
PRJEB29739	SAMEA7487017	country		Nigeria	whole_field	
PRJEB29739	SAMEA7487023	country		Nigeria	whole_field	
PRJEB29739	SAMEA7487029	country		Nigeria	whole_field	
PRJEB29739	SAMEA7487032	country		Nigeria	whole_field	
PRJEB29739	SAMEA7487037	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595352	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595359	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595370	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595379	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595386	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595388	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595415	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595417	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595454	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595457	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595468	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595322	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595288	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595290	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595447	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595449	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595293	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595294	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595295	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595297	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595323	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595325	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595331	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595333	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595236	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595239	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595337	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595344	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595249	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595250	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595355	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595252	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595360	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595253	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595365	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595257	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595367	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595259	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595369	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595261	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595260	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595262	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595377	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595265	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595266	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595267	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595268	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595270	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595391	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595396	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595271	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595399	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595274	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595402	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595275	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595276	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595277	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595413	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595420	country		Nigeria	whole_field	
PRJEB29739	SAMEA8684214	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595286	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595300	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595424	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595425	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595303	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595428	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595310	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595432	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595308	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595436	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595309	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595312	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595446	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595442	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595317	country		Nigeria	whole_field	
PRJEB29739	SAMEA9651730	country		Nigeria	whole_field	
PRJEB29739	SAMEA9651729	country		Nigeria	whole_field	
PRJEB29739	SAMEA9651759	country		Nigeria	whole_field	
PRJEB29739	SAMEA9651728	country		Nigeria	whole_field	
PRJEB29739	SAMEA9651734	country		Nigeria	whole_field	
PRJEB29739	SAMEA9651776	country		Nigeria	whole_field	
PRJEB29739	SAMEA9651790	country		Nigeria	whole_field	
PRJEB29739	SAMEA9651794	country		Nigeria	whole_field	
PRJEB29739	SAMEA9651796	country		Nigeria	whole_field	
PRJEB29739	SAMEA9651743	country		Nigeria	whole_field	
PRJEB29739	SAMEA9651749	country		Nigeria	whole_field	
PRJEB29739	SAMEA9651754	country		Nigeria	whole_field	
PRJEB29739	SAMEA9651761	country		Nigeria	whole_field	
PRJEB29739	SAMEA9651762	country		Nigeria	whole_field	
PRJEB29739	SAMEA9651763	country		Nigeria	whole_field	
PRJEB29739	SAMEA9651764	country		Nigeria	whole_field	
PRJEB29739	SAMEA9651768	country		Nigeria	whole_field	
PRJEB29739	SAMEA9651769	country		Nigeria	whole_field	
PRJEB29739	SAMEA9651773	country		Nigeria	whole_field	
PRJEB29739	SAMEA9651777	country		Nigeria	whole_field	
PRJEB29739	SAMEA9651779	country		Nigeria	whole_field	
PRJEB29739	SAMEA9651791	country		Nigeria	whole_field	
PRJEB29739	SAMEA9651792	country		Nigeria	whole_field	
PRJEB29739	SAMEA7487016	country		Nigeria	whole_field	
PRJEB29739	SAMEA7487022	country		Nigeria	whole_field	
PRJEB29739	SAMEA7487034	country		Nigeria	whole_field	
PRJEB29739	SAMEA7487036	country		Nigeria	whole_field	
PRJEB29739	SAMEA7536885	country		Nigeria	whole_field	
PRJEB29739	SAMEA7486807	country		Nigeria	whole_field	
PRJEB29739	SAMEA7486808	country		Nigeria	whole_field	
PRJEB29739	SAMEA7487008	country		Nigeria	whole_field	
PRJEB29739	SAMEA7487011	country		Nigeria	whole_field	
PRJEB29739	SAMEA7487010	country		Nigeria	whole_field	
PRJEB29739	SAMEA7487012	country		Nigeria	whole_field	
PRJEB29739	SAMEA7487013	country		Nigeria	whole_field	
PRJEB29739	SAMEA7487019	country		Nigeria	whole_field	
PRJEB29739	SAMEA7487021	country		Nigeria	whole_field	
PRJEB29739	SAMEA7487024	country		Nigeria	whole_field	
PRJEB29739	SAMEA7487035	country		Nigeria	whole_field	
PRJEB29739	SAMEA7486932	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595521	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595307	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595347	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595348	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595350	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595351	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595356	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595357	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595361	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595362	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595371	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595372	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595378	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595383	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595385	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595395	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595400	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595403	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595406	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595435	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595455	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595456	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595453	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595458	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595327	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595330	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595234	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595235	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595332	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595334	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595237	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595335	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595238	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595336	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595240	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595241	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595340	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595341	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595244	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595342	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595245	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595345	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595346	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595255	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595256	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595375	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595269	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595397	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595398	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595273	country		Nigeria	whole_field	
PRJEB29739	SAMEA8684222	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595522	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595407	country		Nigeria	whole_field	
